,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31434,39,Private,198841,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
22582,17,Private,198146,11th,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
8864,33,Self-emp-not-inc,202729,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
6240,21,Private,188793,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,35,United-States,<=50K
27591,19,Private,263932,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
15389,55,Local-gov,168790,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
5599,29,Private,176683,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
6141,54,Private,172281,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,50,United-States,<=50K
23113,38,Local-gov,177305,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,<=50K
30591,21,Private,164991,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,38,United-States,<=50K
6251,23,Private,193949,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
5280,39,State-gov,141420,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
17184,23,Private,529223,Bachelors,13,Never-married,Sales,Own-child,Black,Male,0,0,10,United-States,<=50K
5408,31,Self-emp-not-inc,235237,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,>50K
21368,41,Private,103980,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,<=50K
32501,71,Private,138145,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
28704,66,Private,174276,Some-college,10,Widowed,Sales,Unmarried,White,Female,0,0,50,United-States,>50K
9112,25,Private,61956,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
9955,48,Self-emp-not-inc,362883,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
23326,21,Private,148444,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
9745,19,Private,29510,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
22198,43,Private,151089,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
20645,44,Private,320984,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
20835,42,Private,45363,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
29926,38,Self-emp-not-inc,261382,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
16747,52,Private,89041,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,>50K
23822,20,,66695,Some-college,10,Never-married,,Own-child,Other,Female,594,0,35,United-States,<=50K
7648,53,Private,177727,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
15815,23,Private,278254,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States,<=50K
12397,47,Private,214800,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
15983,26,Private,181666,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
16383,45,Private,197418,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K
10281,17,Private,234780,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,<=50K
31164,49,Private,34545,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
4979,34,Private,499249,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Guatemala,<=50K
14232,47,Private,180551,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
5708,43,Self-emp-not-inc,145441,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
17256,26,Private,299810,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
16420,32,Private,430175,HS-grad,9,Divorced,Craft-repair,Other-relative,Black,Female,0,0,50,United-States,<=50K
3067,41,Local-gov,51111,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
20730,22,Private,195075,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K
30630,53,Private,133219,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4386,0,30,United-States,>50K
5611,47,Private,176319,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,38,United-States,>50K
28907,43,Private,226902,Bachelors,13,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
15107,42,Local-gov,125461,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,4650,0,35,United-States,<=50K
30867,32,Private,143604,10th,6,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,37,United-States,<=50K
12919,67,,190340,11th,7,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,<=50K
29317,33,Private,102821,12th,8,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
26203,50,Private,93730,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
23828,17,Private,82041,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Canada,<=50K
3659,30,Private,206051,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
29657,55,Private,184882,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,50,United-States,>50K
22627,37,Private,143582,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Other,Female,4101,0,35,United-States,<=50K
22163,21,State-gov,194096,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
27223,76,Federal-gov,25319,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,<=50K
30309,45,Private,182541,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,<=50K
30563,35,Private,231180,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
10579,36,Private,136629,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
9649,39,Private,43712,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
22477,25,Private,130397,10th,6,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
10731,30,Local-gov,108386,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
29308,27,Private,335421,Masters,14,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
19669,19,Private,140459,11th,7,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,United-States,<=50K
19592,28,Local-gov,214881,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
2750,47,Private,122026,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
7546,54,Private,169785,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,Italy,<=50K
3447,56,Private,174351,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K
31124,63,Private,163708,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
15712,25,Private,198986,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
3411,35,Private,166235,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,30,United-States,<=50K
7209,53,Private,299080,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
9275,22,Private,215395,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1602,10,United-States,<=50K
8806,90,Private,87372,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,72,United-States,>50K
10093,42,Private,85995,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
4519,21,,189888,Assoc-acdm,12,Never-married,,Not-in-family,White,Male,0,0,55,United-States,<=50K
26982,65,,240857,Bachelors,13,Married-civ-spouse,,Husband,White,Male,0,2377,40,United-States,>50K
5051,52,Private,99185,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
672,17,Self-emp-not-inc,368700,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
18849,41,Private,34037,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
3443,28,Private,259351,10th,6,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,Mexico,<=50K
31816,43,Private,346321,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
29562,25,Private,363707,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
18264,50,Private,191299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
15025,37,Private,210438,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
25797,28,Private,277746,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
7487,33,Private,278736,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
18548,24,Private,151443,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,30,United-States,<=50K
3294,43,Private,220589,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
32506,38,Private,32916,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
308,35,Private,193815,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
16235,59,Private,307423,9th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,50,United-States,<=50K
12750,29,Self-emp-inc,138597,Assoc-acdm,12,Never-married,Prof-specialty,Other-relative,Black,Female,0,0,40,United-States,<=50K
3392,44,Private,353396,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
22087,53,State-gov,105728,HS-grad,9,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,28,United-States,>50K
30387,33,Private,80058,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
16210,62,Private,152148,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
30210,21,Self-emp-not-inc,318987,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
7795,28,Private,148645,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23382,39,Private,375452,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,48,United-States,>50K
29632,51,Self-emp-inc,230095,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
27643,32,Self-emp-inc,124052,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
25468,27,Private,209891,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,<=50K
27758,44,Private,165815,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
2577,48,Private,207946,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,52,United-States,<=50K
29837,21,Private,417668,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
19899,70,Private,315868,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
1606,35,,451940,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,40,United-States,<=50K
11313,19,Private,66838,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,9,United-States,<=50K
27581,47,Private,200471,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States,<=50K
9140,77,,28678,Masters,14,Married-civ-spouse,,Husband,White,Male,9386,0,6,United-States,>50K
21870,49,Self-emp-not-inc,148254,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,28,United-States,<=50K
12106,33,State-gov,174171,Some-college,10,Separated,Tech-support,Not-in-family,White,Male,0,0,12,United-States,<=50K
12599,49,Private,176814,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
27102,55,Self-emp-not-inc,422249,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
28954,50,Private,132716,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
8675,22,Private,215477,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
14188,29,Private,29974,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
4914,35,Private,360799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
23116,31,Private,382368,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Germany,<=50K
5072,61,Private,128230,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
2189,74,Federal-gov,39890,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Female,0,0,18,United-States,<=50K
17284,29,Private,138190,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,1138,40,United-States,<=50K
13402,27,Private,198346,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
23656,25,Private,176047,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2176,0,40,United-States,<=50K
3900,53,Private,104501,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,>50K
8363,39,Private,187098,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,47,United-States,>50K
25716,38,Private,446654,9th,5,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
26693,34,Private,242361,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,<=50K
21532,25,Self-emp-inc,98756,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
29301,39,Private,176634,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
21964,37,Private,348796,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
8903,40,Self-emp-inc,190290,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,,>50K
1814,49,Private,188330,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
14578,26,,133373,Bachelors,13,Never-married,,Own-child,White,Male,0,0,44,United-States,<=50K
24661,20,Private,305446,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
14523,44,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
7917,22,Private,126822,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,60,United-States,<=50K
9143,59,Self-emp-not-inc,136413,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,<=50K
28695,51,Self-emp-inc,96062,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
596,23,,99399,Some-college,10,Never-married,,Unmarried,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
14133,32,Private,107793,HS-grad,9,Divorced,Other-service,Own-child,White,Male,2174,0,40,United-States,<=50K
22086,40,Private,70539,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,<=50K
23829,35,Self-emp-not-inc,115618,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
6361,37,Private,44780,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
24310,43,Self-emp-not-inc,113211,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
17773,47,,109921,HS-grad,9,Separated,,Unmarried,Black,Female,0,0,32,United-States,<=50K
5086,33,Private,170769,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
297,39,,157443,Masters,14,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,3464,0,40,,<=50K
30918,61,State-gov,379885,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
27458,34,Local-gov,234096,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
15666,38,Private,40955,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,England,>50K
5275,45,Private,214068,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
23744,55,,170994,HS-grad,9,Never-married,,Not-in-family,White,Female,0,0,40,United-States,<=50K
30201,62,Local-gov,203525,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
12396,35,Private,267966,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K
27772,37,Private,421633,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,>50K
17900,52,Private,31460,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
11192,47,,109832,HS-grad,9,Married-civ-spouse,,Husband,White,Male,5178,0,30,Canada,>50K
22101,21,,262280,Some-college,10,Married-civ-spouse,,Wife,White,Female,3781,0,40,United-States,<=50K
17212,60,Self-emp-not-inc,236470,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
186,41,Self-emp-not-inc,143129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
23813,40,Local-gov,157240,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,70,United-States,<=50K
